index,prediction,target,abs_error,sq_error
1372,6.252082824707031,1.0,5.252082824707031,27.58437399758259
1373,115.25840759277344,86.0,29.258407592773438,856.0544148648623
1374,84.55538177490234,139.0,54.444618225097656,2964.216453676636
1375,130.30023193359375,105.0,25.30023193359375,640.1017358936369
1376,53.86009979248047,63.0,9.139900207519531,83.53777580341557
1377,137.83120727539062,85.0,52.831207275390625,2791.1364621752873
1378,49.89252471923828,61.0,11.107475280761719,123.37600711273262
1379,108.65718841552734,110.0,1.3428115844726562,1.8031429513939656
1380,106.96691131591797,112.0,5.033088684082031,25.331981701834593
1381,98.79071807861328,84.0,14.790718078613281,218.76534128101775
1382,83.04047393798828,100.0,16.95952606201172,287.6255242480547
1383,81.7819595336914,79.0,2.7819595336914062,7.7392988470965065
1384,90.36929321289062,83.0,7.369293212890625,54.30648245755583
1385,54.395843505859375,54.0,0.395843505859375,0.15669208113104105
1386,29.8663330078125,38.0,8.1336669921875,66.15653873980045
1387,121.51731872558594,129.0,7.4826812744140625,55.99051905446686
1388,146.93182373046875,95.0,51.93182373046875,2696.914315972477
1389,40.46837615966797,17.0,23.46837615966797,550.7646795716719
1390,29.7742919921875,24.0,5.7742919921875,33.34244801104069
1391,124.78456115722656,121.0,3.7845611572265625,14.322903152788058
1392,102.82791137695312,92.0,10.827911376953125,117.24366478715092
1393,134.2860107421875,118.0,16.2860107421875,265.23414589464664
1394,23.771896362304688,15.0,8.771896362304688,76.94616579101421
1395,92.89962768554688,92.0,0.899627685546875,0.809329972602427
1396,143.89334106445312,129.0,14.893341064453125,221.81160806212574
1397,144.71226501464844,128.0,16.712265014648438,279.29980191984214
1398,84.51803588867188,93.0,8.481964111328125,71.94371518585831
1399,136.9833984375,153.0,16.0166015625,256.53152561187744
1400,25.767005920410156,43.0,17.232994079589844,296.9760849471786
1401,120.08870697021484,122.0,1.9112930297851562,3.653041045705322
1402,51.031654357910156,61.0,9.968345642089844,99.36791484017158
1403,100.3531494140625,98.0,2.3531494140625,5.537312164902687
1404,27.063453674316406,23.0,4.063453674316406,16.511655763315503
1405,97.84757232666016,68.0,29.847572326660156,890.8775737952092
1406,27.230396270751953,30.0,2.769603729248047,7.6707048170646885
1407,28.179553985595703,36.0,7.820446014404297,61.15937586421205
1408,15.572322845458984,12.0,3.5723228454589844,12.761490512188175
1409,14.901065826416016,19.0,4.098934173583984,16.80126135937462
1410,59.753143310546875,64.0,4.246856689453125,18.035791740752757
1411,25.018726348876953,13.0,12.018726348876953,144.44978304918914
1412,28.211055755615234,13.0,15.211055755615234,231.37621720043535
1413,125.26053619384766,118.0,7.260536193847656,52.71538582217181
1414,65.24868774414062,71.0,5.751312255859375,33.07759266439825
1415,91.95458984375,50.0,41.95458984375,1760.1876089572906
1416,137.4758758544922,108.0,29.475875854492188,868.8272573894355
1417,70.08984375,54.0,16.08984375,258.88307189941406
1418,92.63203430175781,124.0,31.367965698242188,983.9492720460985
1419,87.69219207763672,89.0,1.3078079223632812,1.7103615617961623
1420,12.228042602539062,0.0,12.228042602539062,149.5250258895103
1421,50.37451171875,48.0,2.37451171875,5.638305902481079
1422,43.58415985107422,47.0,3.4158401489257812,11.667963923013303
1423,86.9742202758789,111.0,24.025779724121094,577.2380913519883
1424,125.93480682373047,159.0,33.06519317626953,1093.3069997840212
1425,111.48822784423828,111.0,0.48822784423828125,0.23836642788955942
1426,20.347854614257812,27.0,6.6521453857421875,44.25103823305108
1427,21.612407684326172,8.0,13.612407684326172,185.2976429643022
1428,23.489540100097656,13.0,10.489540100097656,110.03045151155675
1429,58.091522216796875,43.0,15.091522216796875,227.75404282007366
1430,65.1977310180664,75.0,9.802268981933594,96.08447719417745
1431,1.6365737915039062,9.0,7.363426208496094,54.22004552796716
1432,96.3453140258789,98.0,1.6546859741210938,2.737985672953073
1433,142.77679443359375,100.0,42.77679443359375,1829.8541420139372
1434,89.43741607666016,69.0,20.437416076660156,417.687975890527
1435,15.628620147705078,22.0,6.371379852294922,40.59448122222966
1436,43.47874069213867,23.0,20.478740692138672,419.3788203358563
1437,15.174690246582031,15.0,0.17469024658203125,0.03051668225089088
1438,149.12879943847656,171.0,21.871200561523438,478.3494140023831
1439,27.311344146728516,12.0,15.311344146728516,234.43725957955758
1440,43.483943939208984,42.0,1.4839439392089844,2.202089614715078
1441,108.56266021728516,95.0,13.562660217285156,183.94575216952944
1442,48.27674865722656,55.0,6.7232513427734375,45.20210861810483
1443,82.88360595703125,83.0,0.11639404296875,0.013547573238611221
1444,13.891181945800781,19.0,5.108818054199219,26.10002191091189
1445,144.94732666015625,163.0,18.05267333984375,325.8990147151053
1446,82.1992416381836,65.0,17.199241638183594,295.81391292862827
1447,28.7822265625,40.0,11.2177734375,125.83844089508057
1448,17.590435028076172,16.0,1.5904350280761719,2.5294835785316536
1449,61.89998245239258,40.0,21.899982452392578,479.60923141510284
1450,108.30548858642578,144.0,35.69451141357422,1274.0981450537802
1451,52.201271057128906,40.0,12.201271057128906,148.87101540953154
1452,131.8916015625,120.0,11.8916015625,141.41018772125244
1453,44.147220611572266,50.0,5.852779388427734,34.255026569604524
1454,38.183292388916016,44.0,5.816707611083984,33.83408743284235
1455,61.275875091552734,58.0,3.2758750915527344,10.731357615455636
1456,29.076671600341797,40.0,10.923328399658203,119.31910332677944
1457,24.51727294921875,24.0,0.51727294921875,0.2675713039934635
1458,117.6400146484375,113.0,4.6400146484375,21.529735937714577
1459,43.646583557128906,30.0,13.646583557128906,186.22924278170103
1460,61.44948196411133,62.0,0.5505180358886719,0.303070107838721
1461,72.43510437011719,88.0,15.564895629882812,242.26597596914507
1462,17.380992889404297,23.0,5.619007110595703,31.573240908925072
1463,135.5692596435547,88.0,47.56925964355469,2262.8344630359206
1464,67.8476791381836,61.0,6.847679138183594,46.890709579514805
1465,73.36028289794922,73.0,0.36028289794921875,0.12980376655468717
1466,12.284461975097656,16.0,3.7155380249023438,13.80522281449521
1467,125.49888610839844,138.0,12.501113891601562,156.27784853079356
1468,35.13506317138672,11.0,24.13506317138672,582.5012742868275
1469,61.127071380615234,45.0,16.127071380615234,260.08243131545896
1470,144.0501708984375,144.0,0.0501708984375,0.00251711905002594
1471,53.84527587890625,36.0,17.84527587890625,318.45387119427323
1472,111.00006866455078,137.0,25.99993133544922,675.9964294480742
1473,69.43035888671875,100.0,30.56964111328125,934.5029577948153
1474,114.232666015625,109.0,5.232666015625,27.380793631076813
1475,86.43246459960938,98.0,11.567535400390625,133.8078752392903
1476,70.24673461914062,98.0,27.753265380859375,770.2437393004075
1477,140.01828002929688,187.0,46.981719970703125,2207.282011405565
1478,52.54039001464844,56.0,3.4596099853515625,11.968901250744238
1479,11.565910339355469,14.0,2.4340896606445312,5.924792476056609
1480,22.25832748413086,17.0,5.258327484130859,27.650007930365973
1481,139.2668914794922,165.0,25.733108520507812,662.1928741282318
1482,27.143978118896484,30.0,2.8560218811035156,8.156860985342064
1483,37.392581939697266,30.0,7.392581939697266,54.650267735138186
1484,130.94503784179688,109.0,21.945037841796875,481.58468587789685
1485,66.0757064819336,66.0,0.07570648193359375,0.005731471406761557
1486,67.09645080566406,61.0,6.0964508056640625,37.166712425882
1487,102.02848052978516,62.0,40.028480529785156,1602.2792535233893
1488,69.83455657958984,72.0,2.1654434204101562,4.689145206997637
1489,138.1553955078125,104.0,34.1553955078125,1166.5910422950983
1490,138.4921875,138.0,0.4921875,0.24224853515625
1491,96.77281188964844,78.0,18.772811889648438,352.41846624412574
1492,83.37921142578125,85.0,1.62078857421875,2.6269556023180485
1493,65.00611114501953,73.0,7.993888854980469,63.90225902578095
1494,39.99151611328125,42.0,2.00848388671875,4.034007523208857
1495,24.241016387939453,36.0,11.758983612060547,138.2736955887085
1496,143.8880615234375,174.0,30.1119384765625,906.7288388162851
1497,56.449745178222656,45.0,11.449745178222656,131.09666464623297
1498,56.05670166015625,82.0,25.94329833984375,673.0547287501395
1499,67.9980239868164,65.0,2.9980239868164062,8.98814782552654
1500,42.04801559448242,45.0,2.951984405517578,8.71421193041897
1501,139.5094757080078,143.0,3.4905242919921875,12.183759832987562
1502,108.68995666503906,102.0,6.6899566650390625,44.755520180100575
1503,145.46185302734375,128.0,17.46185302734375,304.9163111485541
1504,45.49855041503906,34.0,11.498550415039062,132.216661647195
1505,16.115459442138672,17.0,0.8845405578613281,0.7824119985016296
1506,127.70748901367188,141.0,13.292510986328125,176.6908483216539
1507,79.4125747680664,85.0,5.587425231933594,31.219320722448174
1508,131.52235412597656,119.0,12.522354125976562,156.80935285636224
1509,130.04104614257812,151.0,20.958953857421875,439.2777467975393
1510,58.08628463745117,46.0,12.086284637451172,146.0782763374882
1511,143.45480346679688,178.0,34.545196533203125,1193.3706035176292
1512,125.3416519165039,100.0,25.341651916503906,642.1993218572461
1513,15.750381469726562,7.0,8.750381469726562,76.569175865734
1514,8.721580505371094,3.0,5.721580505371094,32.73648347944254
1515,140.38792419433594,108.0,32.38792419433594,1048.9776336180512
1516,42.59218215942383,42.0,0.5921821594238281,0.3506797099398682
1517,25.708633422851562,36.0,10.291366577148438,105.91222602524795
1518,63.282012939453125,66.0,2.717987060546875,7.387453661300242
1519,139.0821533203125,111.0,28.0821533203125,788.6073351055384
1520,136.5518798828125,154.0,17.4481201171875,304.43689562380314
1521,45.10648727416992,44.0,1.1064872741699219,1.2243140878999839
1522,104.3966064453125,93.0,11.3966064453125,129.88263846933842
1523,73.74067687988281,75.0,1.2593231201171875,1.5858947208616883
1524,54.57354736328125,59.0,4.42645263671875,19.593482945114374
1525,24.964691162109375,22.0,2.964691162109375,8.789393686689436
1526,70.79389190673828,68.0,2.7938919067382812,7.805831986537669
1527,122.3636474609375,133.0,10.6363525390625,113.13199533522129
1528,77.97559356689453,84.0,6.024406433105469,36.29347287124256
1529,83.92691040039062,116.0,32.073089599609375,1028.683076464571
1530,18.354175567626953,14.0,4.354175567626953,18.9588448737195
1531,115.31008911132812,108.0,7.310089111328125,53.437402815558016
1532,129.6224365234375,136.0,6.3775634765625,40.67331589758396
1533,47.25425720214844,46.0,1.2542572021484375,1.5731611291412264
1534,54.97343444824219,72.0,17.026565551757812,289.9039344883058
1535,85.12611389160156,106.0,20.873886108398438,435.71912126638927
1536,140.38507080078125,210.0,69.61492919921875,4846.238367412239
1537,24.649620056152344,28.0,3.3503799438476562,11.225045768136624
1538,22.539730072021484,31.0,8.460269927978516,71.5761672542576
1539,85.9802017211914,72.0,13.980201721191406,195.44604016520316
1540,105.49906921386719,65.0,40.49906921386719,1640.174607189605
1541,128.1296844482422,126.0,2.1296844482421875,4.535555849084631
1542,52.280094146728516,63.0,10.719905853271484,114.91638150300423
1543,147.2772216796875,137.0,10.2772216796875,105.62128545343876
1544,56.376731872558594,67.0,10.623268127441406,112.85382570751244
1545,14.873786926269531,2.0,12.873786926269531,165.7343898229883
1546,43.21846008300781,52.0,8.781539916992188,77.11544331372716
1547,73.18522644042969,92.0,18.814773559570312,353.9957040979061
1548,133.5125732421875,144.0,10.4874267578125,109.9861200004816
1549,76.20172119140625,87.0,10.79827880859375,116.60282522812486
1550,95.61959075927734,107.0,11.380409240722656,129.51371448632563
1551,82.96745300292969,75.0,7.9674530029296875,63.480307353893295
1552,25.66492462158203,29.0,3.3350753784179688,11.122727779729757
1553,55.92485046386719,53.0,2.9248504638671875,8.554750235984102
1554,67.58223724365234,61.0,6.582237243652344,43.325847131724004
1555,79.48078155517578,68.0,11.480781555175781,131.80834511766443
1556,99.72370910644531,86.0,13.723709106445312,188.34019163833
1557,11.77520751953125,7.0,4.77520751953125,22.802606854587793
1558,35.66618728637695,48.0,12.333812713623047,152.1229360547295
1559,61.64599609375,55.0,6.64599609375,44.16926407814026
1560,153.87258911132812,139.0,14.872589111328125,221.1939068743959
1561,18.54599380493164,20.0,1.4540061950683594,2.114134015297168
1562,57.75532531738281,75.0,17.244674682617188,297.3788049092982
1563,147.64236450195312,148.0,0.357635498046875,0.12790314946323633
1564,125.55099487304688,153.0,27.449005126953125,753.4478824594989
1565,32.84180450439453,38.0,5.158195495605469,26.606980770884547
1566,48.215057373046875,53.0,4.784942626953125,22.895675943233073
1567,71.79574584960938,87.0,15.204254150390625,231.16934426967055
1568,73.50530242919922,47.0,26.50530242919922,702.531056863314
1569,46.1489372253418,59.0,12.851062774658203,165.1498144382058
1570,36.35131072998047,56.0,19.64868927001953,386.07099002978066
1571,22.70492172241211,10.0,12.70492172241211,161.41503597261908
1572,46.5388298034668,73.0,26.461170196533203,700.193528169897
1573,16.437801361083984,29.0,12.562198638916016,157.8088346435834
1574,87.85929870605469,81.0,6.8592987060546875,47.04997873888351
1575,31.61217498779297,29.0,2.6121749877929688,6.823458166851196
1576,44.86594009399414,47.0,2.1340599060058594,4.554211682421737
1577,90.18274688720703,76.0,14.182746887207031,201.15030926658073
1578,25.085872650146484,17.0,8.085872650146484,65.38133651438693
1579,22.076316833496094,28.0,5.923683166503906,35.090022257121745
1580,19.79946517944336,27.0,7.200534820556641,51.84770170204865
1581,50.43232727050781,72.0,21.567672729492188,465.164506966481
1582,54.75710678100586,44.0,10.75710678100586,115.71534629796224
1583,115.13768005371094,107.0,8.137680053710938,66.22183665656485
1584,123.49613952636719,75.0,48.49613952636719,2351.875548960874
1585,102.26358032226562,109.0,6.736419677734375,45.3793500745669
1586,94.91212463378906,114.0,19.087875366210938,364.34698599600233
1587,137.40826416015625,140.0,2.59173583984375,6.717094663530588
1588,121.29833984375,85.0,36.29833984375,1317.5694754123688
1589,143.67791748046875,104.0,39.67791748046875,1574.3371355868876
1590,65.94085693359375,76.0,10.05914306640625,101.18635923042893
1591,112.43120574951172,116.0,3.5687942504882812,12.736292402318213
1592,3.097198486328125,3.0,0.097198486328125,0.009447545744478703
1593,59.42776870727539,58.0,1.4277687072753906,2.03852348147484
1594,56.856201171875,72.0,15.143798828125,229.33464294672012
1595,137.08154296875,118.0,19.08154296875,364.10528206825256
1596,27.360187530517578,35.0,7.639812469482422,58.3667345688591
1597,52.80635452270508,57.0,4.193645477294922,17.586662389236153
1598,109.49620056152344,119.0,9.503799438476562,90.32220376678742
1599,135.9371337890625,171.0,35.0628662109375,1229.4045869261026
1600,28.211410522460938,30.0,1.7885894775390625,3.1990523191634566
1601,123.4090347290039,133.0,9.590965270996094,91.98661482945317
1602,57.58417892456055,57.0,0.5841789245605469,0.3412650159007171
1603,112.46465301513672,49.0,63.46465301513672,4027.762182331702
1604,109.73355102539062,85.0,24.733551025390625,611.7485463256016
1605,150.47335815429688,140.0,10.473358154296875,109.69123102817684
1606,99.83734893798828,94.0,5.837348937988281,34.074642623832915
1607,66.28816223144531,103.0,36.71183776855469,1347.7590323446784
1608,137.3415069580078,146.0,8.658493041992188,74.96950175822712
1609,51.42949676513672,65.0,13.570503234863281,184.15855804743478
1610,17.554183959960938,28.0,10.445816040039062,109.11507274233736
1611,114.80626678466797,108.0,6.806266784667969,46.32526754407445
1612,145.91983032226562,130.0,15.919830322265625,253.44099748972803
1613,137.47268676757812,100.0,37.472686767578125,1404.2022535810247
1614,85.82804107666016,130.0,44.171958923339844,1951.1619551252224
1615,98.88468170166016,105.0,6.115318298339844,37.39711789001012
1616,90.42940521240234,96.0,5.570594787597656,31.031526287610177
1617,119.86485290527344,124.0,4.1351470947265625,17.09944149502553
1618,79.91069030761719,60.0,19.910690307617188,396.435588525841
1619,132.44119262695312,135.0,2.558807373046875,6.547495172359049
1620,94.20149993896484,97.0,2.7985000610351562,7.831602591613773
1621,27.643959045410156,30.0,2.3560409545898438,5.550928979704622
1622,43.547359466552734,43.0,0.5473594665527344,0.29960238562489394
1623,22.355865478515625,14.0,8.355865478515625,69.82048789504915
1624,29.806610107421875,37.0,7.193389892578125,51.74485814664513
1625,101.70928955078125,94.0,7.70928955078125,59.43314537778497
1626,100.60069274902344,85.0,15.600692749023438,243.38161424943246
1627,26.416046142578125,23.0,3.416046142578125,11.669371248222888
1628,70.88789367675781,72.0,1.1121063232421875,1.2367804741952568
1629,61.72040939331055,65.0,3.279590606689453,10.755714547485695
1630,136.8899688720703,116.0,20.889968872070312,436.3907994760666
1631,53.75572204589844,41.0,12.755722045898438,162.70844491221942
1632,107.03347778320312,99.0,8.033477783203125,64.5367652932182
1633,29.337646484375,17.0,12.337646484375,152.2175207734108
1634,108.96924591064453,100.0,8.969245910644531,80.44737220561365
1635,49.47709655761719,52.0,2.5229034423828125,6.365041779587045
1636,18.394184112548828,22.0,3.605815887451172,13.001908214195282
1637,21.765670776367188,32.0,10.234329223632812,104.7414946577046
1638,135.51580810546875,106.0,29.51580810546875,871.1829281188548
1639,49.018150329589844,31.0,18.018150329589844,324.6537412996986
1640,92.71234893798828,93.0,0.28765106201171875,0.08274313347646967
1641,44.095985412597656,53.0,8.904014587402344,79.28147577267373
1642,135.06246948242188,121.0,14.062469482421875,197.75304794404656
1643,72.9441909790039,62.0,10.944190979003906,119.77531618491048
1644,137.3125,202.0,64.6875,4184.47265625
1645,55.837013244628906,58.0,2.1629867553710938,4.678511703910772
1646,18.057167053222656,6.0,12.057167053222656,145.3752773493179
1647,16.58725357055664,3.0,13.58725357055664,184.61345959060418
1648,29.392410278320312,15.0,14.392410278320312,207.14147361950018
1649,54.19478988647461,55.0,0.8052101135253906,0.6483633269235725
1650,26.318134307861328,19.0,7.318134307861328,53.555089747897
1651,134.94964599609375,157.0,22.05035400390625,486.2181116975844
1652,118.59770965576172,104.0,14.597709655761719,213.09312719391892
1653,134.52496337890625,125.0,9.52496337890625,90.72492736950517
1654,17.681949615478516,12.0,5.681949615478516,32.28455143283645
1655,101.2107925415039,91.0,10.210792541503906,104.2602843256318
1656,140.7526397705078,135.0,5.7526397705078125,33.09286432922818
1657,18.451492309570312,10.0,8.451492309570312,71.42772225872613
1658,74.85686492919922,45.0,29.85686492919922,891.4323834004463
1659,87.1814193725586,85.0,2.1814193725585938,4.758590478973929
1660,109.00996398925781,99.0,10.009963989257812,100.19937906623818
1661,133.31695556640625,135.0,1.68304443359375,2.8326385654509068
1662,64.81721496582031,67.0,2.1827850341796875,4.7645505054388195
1663,85.69561004638672,83.0,2.6956100463867188,7.266313522181008
1664,146.45645141601562,130.0,16.456451416015625,270.81479320768267
1665,28.252914428710938,32.0,3.7470855712890625,14.04065027856268
1666,30.486801147460938,25.0,5.4868011474609375,30.10498683177866
1667,105.62342071533203,99.0,6.623420715332031,43.86970197228948
1668,45.58674621582031,67.0,21.413253784179688,458.5274376256857
1669,13.938453674316406,5.0,8.938453674316406,79.89595408790046
1670,61.77142333984375,78.0,16.22857666015625,263.3667004145682
1671,69.53765106201172,60.0,9.537651062011719,90.96678778069327
1672,30.89916229248047,33.0,2.1008377075195312,4.4135190733359195
1673,76.66503143310547,68.0,8.665031433105469,75.08276973670581
1674,144.3056640625,155.0,10.6943359375,114.368821144104
1675,83.64800262451172,81.0,2.6480026245117188,7.011917899420951
1676,13.979198455810547,14.0,0.020801544189453125,0.00043270424066577107
1677,54.61433029174805,57.0,2.385669708251953,5.691419956870959
1678,30.49142074584961,38.0,7.508579254150391,56.378762415857636
1679,52.45935821533203,70.0,17.54064178466797,307.6741142180399
1680,109.58650970458984,97.0,12.586509704589844,158.42022654373432
1681,65.50895690917969,58.0,7.5089569091796875,56.384433863917366
1682,79.68506622314453,69.0,10.685066223144531,114.17064019298414
1683,144.56655883789062,143.0,1.566558837890625,2.4541065925732255
1684,21.948139190673828,12.0,9.948139190673828,98.96547335702053
1685,50.28653335571289,32.0,18.28653335571289,334.39730216960015
1686,12.316093444824219,22.0,9.683906555175781,93.77804616937647
1687,94.37213134765625,93.0,1.37213134765625,1.8827444352209568
1688,41.13853454589844,44.0,2.8614654541015625,8.187984545016661
1689,123.22708129882812,97.0,26.227081298828125,687.85979345534
1690,6.287986755371094,6.0,0.28798675537109375,0.0829363712691702
1691,97.35301971435547,82.0,15.353019714355469,235.71521434938768
1692,41.0477409362793,36.0,5.047740936279297,25.479688559789793
1693,57.42219161987305,45.0,12.422191619873047,154.31084464084415
1694,69.82141876220703,80.0,10.178581237792969,103.60351601435104
1695,44.963375091552734,47.0,2.0366249084472656,4.147841017707833
1696,24.875259399414062,25.0,0.1247406005859375,0.015560217434540391
1697,10.757270812988281,8.0,2.7572708129882812,7.602542336157057
1698,114.66229248046875,109.0,5.66229248046875,32.06155613437295
1699,107.71327209472656,73.0,34.71327209472656,1205.0112595225219
1700,68.64154815673828,57.0,11.641548156738281,135.52564348565647
1701,53.65184020996094,49.0,4.6518402099609375,21.63961733900942
1702,25.17447280883789,14.0,11.17447280883789,124.86884255545738
1703,95.53240966796875,53.0,42.53240966796875,1809.0058721639216
1704,84.26972961425781,76.0,8.269729614257812,68.38842789293267
1705,19.840301513671875,16.0,3.840301513671875,14.747915715910494
1706,79.61808013916016,54.0,25.618080139160156,656.286030016432
1707,27.92316436767578,30.0,2.0768356323242188,4.3132462436915375
1708,95.46524047851562,92.0,3.465240478515625,12.007891573943198
1709,113.97334289550781,97.0,16.973342895507812,288.09436904848553
1710,78.62930297851562,64.0,14.629302978515625,214.01650563720614
1711,113.23716735839844,95.0,18.237167358398438,332.59427325823344
1712,58.92487335205078,53.0,5.924873352050781,35.10412423784146
1713,142.61663818359375,170.0,27.38336181640625,749.8485043682158
1714,59.247196197509766,55.0,4.247196197509766,18.038675540141412
1715,146.79202270507812,163.0,16.207977294921875,262.698527992703
1716,42.01778030395508,38.0,4.017780303955078,16.14255857084936
1717,129.5360107421875,161.0,31.4639892578125,989.9826200157404
1718,21.13538360595703,12.0,9.135383605957031,83.45523362798849
1719,148.15907287597656,125.0,23.159072875976562,536.3426564747933
1720,50.1993293762207,49.0,1.1993293762207031,1.4383909526659409
1721,134.81448364257812,123.0,11.814483642578125,139.58202374074608
1722,80.09883880615234,88.0,7.901161193847656,62.42834821116412
1723,56.876304626464844,45.0,11.876304626464844,141.04661158059025
1724,6.0556182861328125,4.0,2.0556182861328125,4.225566538283601
1725,112.76277160644531,142.0,29.237228393554688,854.8155241368804
1726,140.22946166992188,159.0,18.770538330078125,352.3331092009321
1727,34.350120544433594,37.0,2.6498794555664062,7.021861129032914
1728,105.67274475097656,107.0,1.3272552490234375,1.761606496060267
1729,47.50431442260742,48.0,0.4956855773925781,0.24570419163501356
1730,18.305179595947266,13.0,5.305179595947266,28.144930545255193
1731,30.816394805908203,27.0,3.816394805908203,14.564869314563111
1732,107.77351379394531,110.0,2.2264862060546875,4.957240825751796
1733,58.28763198852539,40.0,18.28763198852539,334.43748374773713
1734,31.604400634765625,35.0,3.395599365234375,11.53009504918009
1735,118.87602233886719,113.0,5.8760223388671875,34.52763852686621
1736,17.912487030029297,12.0,5.912487030029297,34.957502880264656
1737,120.15106201171875,128.0,7.84893798828125,61.605827543884516
1738,40.188236236572266,24.0,16.188236236572266,262.0589924510714
1739,11.379402160644531,9.0,2.3794021606445312,5.661554642079864
1740,17.546695709228516,9.0,8.546695709228516,73.04600754614512
1741,119.28988647460938,154.0,34.710113525390625,1204.7919809455052
1742,73.94193267822266,67.0,6.941932678222656,48.19042930897558
1743,123.8786849975586,135.0,11.121315002441406,123.6836473835283
1744,132.55596923828125,165.0,32.44403076171875,1052.6151320673525
1745,39.62869644165039,50.0,10.37130355834961,107.56393749943527
1746,38.10054016113281,46.0,7.8994598388671875,62.40146574587561
1747,97.55349731445312,94.0,3.553497314453125,12.627343163825572
1748,35.588871002197266,33.0,2.5888710021972656,6.7022530660178745
1749,130.03765869140625,118.0,12.03765869140625,144.90522677078843
1750,119.05177307128906,118.0,1.0517730712890625,1.1062265934888273
1751,140.08154296875,108.0,32.08154296875,1029.2253992557526
1752,141.95553588867188,170.0,28.044464111328125,786.4919672915712
1753,17.524131774902344,23.0,5.475868225097656,29.985132818634156
1754,129.32742309570312,130.0,0.672576904296875,0.45235969219356775
1755,64.7065200805664,78.0,13.293479919433594,176.7166083683842
1756,22.648929595947266,32.0,9.351070404052734,87.44251770155097
1757,120.42362976074219,122.0,1.5763702392578125,2.484943131217733
1758,87.53901672363281,82.0,5.5390167236328125,30.680706264683977
1759,124.7713623046875,137.0,12.2286376953125,149.5395798832178
1760,125.60517883300781,164.0,38.39482116699219,1474.1622924453113
1761,128.7232666015625,121.0,7.7232666015625,59.64884699881077
1762,34.49507141113281,35.0,0.5049285888671875,0.25495287985540926
1763,54.14038848876953,52.0,2.1403884887695312,4.581262882857118
1764,23.995296478271484,37.0,13.004703521728516,169.12231368805806
1765,101.91727447509766,81.0,20.917274475097656,437.53237146657193
1766,116.42622375488281,103.0,13.426223754882812,180.26348431617953
1767,28.74347686767578,53.0,24.25652313232422,588.3789144689799
1768,108.13677978515625,127.0,18.86322021484375,355.8210768736899
1769,134.37896728515625,70.0,64.37896728515625,4144.651428703219
1770,115.87579345703125,117.0,1.12420654296875,1.263840351253748
1771,54.52345275878906,65.0,10.476547241210938,109.7580420973245
1772,94.81613159179688,110.0,15.183868408203125,230.5498598376289
1773,65.08380889892578,66.0,0.9161911010742188,0.8394061336875893
1774,12.794548034667969,4.0,8.794548034667969,77.34407513408223
1775,133.36541748046875,123.0,10.36541748046875,107.44187954440713
1776,10.479469299316406,0.0,10.479469299316406,109.81927679531509
1777,59.993080139160156,62.0,2.0069198608398438,4.027727327833418
1778,50.3214111328125,69.0,18.6785888671875,348.8896820694208
1779,139.50111389160156,140.0,0.4988861083984375,0.24888734915293753
1780,139.7373046875,129.0,10.7373046875,115.28971195220947
1781,71.42344665527344,66.0,5.4234466552734375,29.413773622596636
1782,109.49143981933594,104.0,5.4914398193359375,30.155911289388314
1783,103.39009094238281,106.0,2.6099090576171875,6.811625289032236
1784,134.7350616455078,131.0,3.7350616455078125,13.950685495743528
1785,79.5248031616211,78.0,1.5248031616210938,2.3250246816896833
1786,44.82650375366211,35.0,9.82650375366211,96.56017602073553
1787,113.92994689941406,86.0,27.929946899414062,780.0819338040892
1788,30.342220306396484,37.0,6.657779693603516,44.32603044855932
1789,132.75970458984375,199.0,66.24029541015625,4387.776736024767
1790,134.03695678710938,190.0,55.963043212890625,3131.8622056478634
1791,21.760807037353516,13.0,8.760807037353516,76.75173994574288
1792,138.35848999023438,204.0,65.64151000976562,4308.807836362161
1793,21.072101593017578,21.0,0.07210159301757812,0.005198639715672471
1794,53.2194938659668,63.0,9.780506134033203,95.65830023786111
1795,131.08602905273438,117.0,14.086029052734375,198.41621447447687
1796,82.12022399902344,76.0,6.1202239990234375,37.45714179822244
1797,56.03919982910156,69.0,12.960800170898438,167.98234106996097
1798,94.36500549316406,88.0,6.3650054931640625,40.51329492800869
1799,37.33173370361328,47.0,9.668266296386719,93.47537317784736
1800,69.7807388305664,76.0,6.219261169433594,38.67920949362451
1801,132.0454559326172,159.0,26.954544067382812,726.547445880482
1802,17.54449462890625,18.0,0.45550537109375,0.2074851430952549
1803,111.71800231933594,96.0,15.718002319335938,247.0555969106499
1804,31.58115005493164,16.0,15.58115005493164,242.77223703429627
1805,93.02059936523438,88.0,5.020599365234375,25.20641798619181
1806,132.2222442626953,134.0,1.7777557373046875,3.160415461519733
1807,19.709938049316406,18.0,1.7099380493164062,2.9238881324999966
1808,87.69717407226562,108.0,20.302825927734375,412.2047406518832
1809,96.59297180175781,114.0,17.407028198242188,303.00463069439866
